id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
824362942758027265,turkey faces long and difficult fight against isis in syria,0,0,0.06666666666,0.008195341564714909
811866872480231424,17 extremely festive ways to get drunk,3,1,0.93333333332,0.917661726474762
852172031726686213, may not have been responding to the taunts by but his wife is in no mood to keep silent,2,1,0.53333333328,0.14743857085704803
829933005120499712,inspiring america chicago program steers young men away from violence,0,0,0.26666666666,0.09685825556516647
813423136335077376,uconn has fired football coach bob diaco after he went 1126 in three seasons,0,0,0.13333333332,0.0022820071317255497
814150514770317318,dez bryant tried to attend the cowboys qb meeting after throwing a td vs detroit,0,0,0.13333333332,0.0012526707723736763
837772575187021824,baby remains found in underground chambers beneath former home for unmarried mothers,2,1,0.46666666664,0.01765488274395466
846328444027895810,turkmen asian games mascot gets makeover,0,0,0.13333333332,0.22136838734149933
820468963364704257,yg says hell perform fdt at trumps inauguration but only if you pay him 4 million,0,0,0.13333333332,0.03697165474295616
851496464572436483,breaking shooting reported at elementary school in san bernardino calif at least 3 people wounded,0,0,0.06666666666,0.0010507197584956884
813578741410566144,tribal consumerism is here to stay,2,1,0.46666666661999995,0.06644825637340546
848852421765976064,colombia landslide farc rebels offer to help rebuild town,0,0,0.13333333332,0.0053660012781620026
805991726070513664,white house seeks to reassure china after trump phone call with taiwans tsai ingwen,0,0,0.06666666666,0.0010059390915557742
855409539872681984,since his death one year ago prince has sold more music than any other artist,0,0,0.13333333332,0.018009496852755547
833702384790560769,dead cockroaches make excellent magnets,2,1,0.53333333328,0.2772539556026459
854414269051490304,kevin spacey has been picked to host the 2017,0,0,0.0,0.07585236430168152
847462534512652288,son of greggs founder jailed for more than 13 years for child sex abuse,1,0,0.39999999997999997,0.02404005266726017
840560465507995648,funeral home staffers sharp eyes lead to murder charges via,2,1,0.59999999994,0.03404710069298744
807384621096652800,23 infamous mugshots from history,3,1,0.79999999998,0.6477831602096558
829923334108372992,the highlights of the ruling on trumps immigration order,1,0,0.26666666664,0.020994046702980995
855670000887017473,26 pictures that will ruin your weekend,3,1,0.79999999998,0.8563358783721924
824595244972933120,iraq leader not clear on trump intentions for iraqi oil reserves,0,0,0.13333333332,0.018886011093854904
831627869071736832,11yearold chicago shooting victim dies toddler gunned down hours later,1,0,0.39999999997999997,0.26281362771987915
845576510119514113,will global warming lead to the apocalypse,3,1,0.73333333332,0.3801841139793396
856192274895712256,following a heated discussion with a fan after game 3 the rockets patrick beverley has been fined 25000,0,0,0.13333333332,0.0002811614831443876
841203453829488640,beauty and the beast cost 300 million to make,0,0,0.0,0.3625962436199188
829385503212445697,well then,3,1,0.93333333332,0.9542251825332642
825218496955023360,nigerias central bank lashes out at critics of its efforts to prop up the currency,0,0,0.06666666666,0.005322256591171026
812094049502916608,duterte rages at idiot joker son of a b un human rights official,0,0,0.26666666666,0.002227948745712638
826737089953685504,could violence in be a precursor to something worse,1,0,0.3333333333,0.6467234492301941
805252057083117568,house sells to surprising buyer,3,1,0.66666666666,0.77301424741745
841015162194780163,3 arguments republicans are using to rebut predictions of what obamacare repeal would mean,1,0,0.39999999997999997,0.017010394483804703
820473130321899522,watch spacexs falcon 9 rocket launch,0,0,0.13333333332,0.1539020836353302
818852427826921472,how david bowie fearlessly changed rocknroll,1,0,0.33333333332,0.6403751969337463
824658936959737857,that screw our president kid at dc protest is apparently drew careys son,0,0,0.13333333332,0.20740464329719543
809526465800720385,the sports world mourns the passing of the beloved craig sager,0,0,0.06666666666,0.18275190889835358
852865537621340161,morning briefing heres what you need to know to start your day,3,1,0.79999999998,0.7922134399414062
847838666181541890,ncaa will review north carolinas rollback of bathroom law decide next week on future events,0,0,0.13333333332,0.0895458534359932
818527385272385536,to understand nick saban you must first understand his piano,2,1,0.46666666664,0.6966109275817871
853052639952678914,the worlds most breathtaking pub crawl involves a helicopter,1,0,0.39999999997999997,0.4558081030845642
829175992157605888,martellus bennett and devin mccourty wont be visiting the white house anytime soon,0,0,0.26666666666,0.021417230367660522
836286867951734786,the white house is holding a briefing on the presidents budget plan watch cnn and,0,0,0.13333333332,0.07997719943523407
807967110496391169,priebus cia report on russia operation to help trump inconclusive,0,0,0.0,0.0029592139180749655
840252084863807489,hire power mattis white house clash over pentagon pick who backed muslim brotherhood,0,0,0.26666666664,0.0005538625409826636
813828117127163904,our princess has passed awaycostars and famous fans mourn the loss of carrie fisher,0,0,0.06666666666,0.026078974828124046
846630996430770176,seth meyers skewers supposed dealmaking skills by,0,0,0.13333333332,0.16195395588874817
842058017499680769,this is how won heart by attending funeral,2,1,0.5333333333,0.941037118434906
848699080289243136,trump says us willing to take unilateral action on north korea,0,0,0.26666666666,0.0014520619297400117
838651458861948928,outgoing french president hollande says ultimate duty is to prevent le pen victory,0,0,0.0,0.0015104718040674925
807741017415909376,who buys fish with a credit card here traders scoff at goas bid to ditch cash,0,0,0.06666666666,0.04397350177168846
833106434632085505,hillary clinton absolutely burns michael flynn with a single tweet,2,1,0.53333333332,0.020983144640922546
852948904240963584,us governor covers budget plan with dung,1,0,0.46666666664,0.0038350229151546955
852269480688398337,rural america friendly to trump but trumps budget not so friendly back,1,0,0.26666666664,0.02180967666208744
855570270567923712,paris attack puts security at the top of the agenda two days before french election,0,0,0.13333333332,0.005123555194586515
834481071882264576,aussie couples left in legal limbo in unable to bring babies home months after their birth,2,1,0.39999999995999996,0.06306767463684082
854239585798422528,why we feel so squeezed in the skies how flying has changed over the years,1,0,0.26666666664,0.6025167107582092
849606749489418240,police attempt to change scope of undercover officers inquiry,0,0,0.26666666666,0.00423338171094656
854219193868312577,disabled army veteran fights off intruder at georgia home via,1,0,0.46666666664,0.1157422885298729
839081791612911617,amazon shares data with prosecutor in arkansas murder case,0,0,0.0,0.02835477516055107
851680728169492482,manhunt continues for gun theft suspect who penned trump manifesto,1,0,0.39999999997999997,0.021184340119361877
845285331154952192,march madness south carolina merchandise sales increase by 320 after duke upset,0,0,0.26666666666,0.2064713090658188
818009829776224257,switzerlands voters are being given a say in the future of their corporate tax paradise,0,0,0.13333333332,0.0017927419394254684
851703890282262528,why bond bears look poised to come out of hibernation again,2,1,0.66666666664,0.3718603253364563
844887463042699266,renters now rule half of americas cities,0,0,0.19999999997999998,0.7871692776679993
830674872917487616,gold miners are back on the hunt for mergers and acquisitions,0,0,0.33333333332,0.008037354797124863
837803530614362112,strangers living literally around the corner from each other discover theyre sisters,2,1,0.53333333332,0.7719312310218811
833417756217315328,yale university group seeks to allow women into allmale fraternities,0,0,0.06666666666,0.008527206256985664
807898164040761344,death toll in cairo blast reaches at least 20 officials say,0,0,0.06666666666,0.0012343702837824821
852258483055546368,donald trump nato no longer obsolete,1,0,0.26666666664,0.023947741836309433
843021909419732992,more than 31 refugees killed in attack on boat,0,0,0.13333333332,0.01048757042735815
845576762922848256,ancient rock carvings depicting masked people discovered in egypt,1,0,0.3333333333,0.27278295159339905
856419316450947072,chinas president xi jinping urges restraint on north korea in call with us president donald trump,0,0,0.06666666666,0.0028485539369285107
838909593057132544,watch powerful new video for,0,0,0.26666666664,0.13949665427207947
831774052230512640,mining report finds 60000 abandoned sites across australia lack of rehabilitation and unreliable data,0,0,0.06666666666,0.00032755977008491755
805929792474386432,who ya got,3,1,0.93333333332,0.9634060859680176
850488010818715648,big ben announced his decision to return on twitterbut most nfl media couldnt see it,0,0,0.26666666666,0.003613964654505253
841066231788634114,the internet slams steve kings straightup racist tweet,2,1,0.7999999999599999,0.2271038442850113
841670201246642178,headscarves and muslim veil ban debate a timeline,0,0,0.26666666664,0.12402011454105377
825228432699224064,famed mary tyler moore show home for sale,0,0,0.2,0.00425803754478693
840114731474079748,chinese luxury homes in demand as cities post worlds best gains,0,0,0.26666666666,0.02906421199440956
843001542563299328,vladimir putins election playbook isnt working so far in france,1,0,0.19999999997999998,0.002390725538134575
